facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-17,291,291,8,283,,,3846,,1220,1219,65,1154,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-18,399,399,23,376,,,82752,,1619,1618,88,1530,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-19,419,369,56,313,,,11029,,2038,1987,144,1843,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-20,243,226,28,198,,,10997,,2281,2213,172,2041,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-21,558,511,47,464,,,10534,,2839,2724,219,2505,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-22,164,73,0,73,,,10240,,3003,2797,219,2578,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-23,287,238,11,227,,,9972,,3290,3035,230,2805,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-24,135,58,5,53,,,8380,,3425,3093,235,2858,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-25,220,220,54,166,,,7920,,3645,3313,289,3024,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-26,469,431,12,419,,,21240,,4114,3744,301,3443,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-27,348,325,9,316,,,20060,,4462,4069,310,3759,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-28,284,250,9,241,,,21060,,4746,4319,319,4000,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-29,48,0,0,0,,,20700,,4794,4319,319,4000,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-30,351,254,60,194,,,20340,,5145,4573,379,4194,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-01,78,68,5,63,,,21420,,5223,4641,384,4257,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-02,287,245,59,186,,,20970,,5510,4886,443,4443,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-03,374,360,45,315,,,20700,,5884,5246,488,4758,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-04,276,229,33,196,,,20610,,6160,5475,521,4954,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-05,243,191,32,159,,,20520,,6403,5666,553,5113,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-06,211,141,18,123,,,20520,,6614,5807,571,5236,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-07,207,192,19,173,,,18900,,6821,5999,590,5409,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-08,457,425,33,392,,,18450,,7278,6424,623,5801,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-09,286,221,48,173,,,18000,,7564,6645,671,5974,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-10,140,117,16,101,,,17910,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-11,0,0,0,0,,,17910,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-12,0,0,0,0,,,17910,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-13,220,195,4,191,,,25820,,7924,6957,691,6266,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-14,356,268,20,248,,,25430,,8280,7225,711,6514,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-15,291,243,11,232,,,24640,,8571,7468,722,6746,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-16,278,109,7,102,0,0,24300,,8849,7577,729,6848,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-17,275,145,15,130,0,0,24000,,9124,7722,744,6978,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-18,393,263,8,255,0,0,24460,,9517,7985,752,7233,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-19,418,288,6,282,0,5,2600,0,9935,8273,758,7515,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-20,453,300,23,277,0,0,24080,0,10388,8573,781,7792,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-21,357,260,18,242,0,0,22900,0,10745,8833,799,8034,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-22,299,162,19,143,0,0,22520,0,11044,8995,818,8177,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-23,451,265,28,237,0,0,22520,0,11495,9260,846,8414,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-24,166,146,6,140,0,0,22520,0,11661,9406,852,8554,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-25,341,202,20,182,0,0,22000,0,12002,9608,872,8736,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-26,380,247,35,212,0,0,21490,0,12382,9855,907,8948,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-27,195,99,12,87,0,0,22000,0,12577,9954,919,9035,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-28,515,433,14,419,0,0,22000,0,13092,10387,933,9454,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-29,314,253,3,250,0,0,22000,0,13406,10640,936,9704,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-30,450,365,5,360,0,0,22000,0,13856,11005,941,10064,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-31,470,377,16,361,0,0,22000,0,14326,11382,957,10425,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-06-01,155,50,3,47,0,0,22000,0,14481,11432,960,10472,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-06-02,198,176,1,175,0,0,22000,0,14679,11608,961,10647,0.08,0.92,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-08,93,93,8,85,,,1800,,173,173,18,155,0.1,0.9,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-09,175,175,31,144,,,1704,,348,348,49,299,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-10,83,83,11,72,,,1560,,431,431,60,371,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-11,276,276,28,248,,,1488,,707,707,88,619,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-12,92,92,10,82,,,1272,,799,799,98,701,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-13,89,89,20,69,,,1200,,888,888,118,770,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-14,176,176,27,149,,,1056,,1064,1064,145,919,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-15,184,184,26,158,,,936,,1248,1248,171,1077,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-16,92,92,7,85,,,936,,1340,1340,178,1162,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-17,92,92,7,85,,,672,,1432,1432,185,1247,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-18,92,92,2,90,,,600,,1524,1524,187,1337,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-19,88,88,35,53,,,600,,1612,1612,222,1390,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-20,92,92,7,85,,,288,,1704,1704,229,1475,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-21,184,184,33,151,,,144,,1888,1888,262,1626,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-22,93,93,19,74,,,144,,1981,1981,281,1700,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-23,93,93,12,81,,,960,,2074,2074,293,1781,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-24,205,204,13,191,,,960,,2279,2278,306,1972,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-25,182,182,27,155,,,960,,2461,2460,333,2127,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-26,94,94,34,60,,,960,,2555,2554,367,2187,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-27,0,0,0,0,,,960,,2555,2554,367,2187,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-28,119,119,23,96,,,960,,2674,2673,390,2283,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-29,0,0,0,0,,,960,,2674,2673,390,2283,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-30,8,8,1,7,,,375,,2682,2681,391,2290,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-01,63,46,15,31,,,375,,2745,2727,406,2321,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-02,114,51,16,35,,,375,,2859,2778,422,2356,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-03,3,0,0,0,,,4416,,2862,2778,422,2356,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-04,138,21,0,21,,,4395,,3000,2799,422,2377,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-05,68,20,0,20,,,4194,,3068,2819,422,2397,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-06,180,180,99,81,,,3946,,3248,2999,521,2478,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-07,113,99,17,82,,,3946,,3361,3098,538,2560,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-08,67,54,12,42,,,3833,,3428,3152,550,2602,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-09,205,204,70,134,,,3766,,3633,3356,620,2736,0.18,0.82,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-10,85,84,24,60,,,3476,,3718,3440,644,2796,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-11,117,117,32,85,,,3539,,3835,3557,676,2881,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-12,174,160,65,95,,,3337,,4009,3717,741,2976,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-13,100,90,19,71,,,2880,,4109,3807,760,3047,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-14,114,82,19,63,,,2766,,4223,3889,779,3110,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-15,208,125,55,70,,,2556,,4431,4014,834,3180,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-16,182,162,49,113,0,0,2374,,4613,4176,883,3293,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-17,158,97,23,74,0,0,2216,,4771,4273,906,3367,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-18,224,188,42,146,0,0,1992,,4995,4461,948,3513,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-19,125,91,13,78,0,0,1867,0,5120,4552,961,3591,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-20,218,116,17,99,0,0,1649,0,5338,4668,978,3690,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-21,288,87,14,73,0,0,1361,0,5626,4755,992,3763,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-22,352,150,13,137,0,0,8209,0,5978,4905,1005,3900,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-23,373,132,19,113,0,0,7836,0,6351,5037,1024,4013,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-24,222,127,5,122,0,0,7614,0,6573,5164,1029,4135,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-25,340,179,43,136,0,0,7274,0,6913,5343,1072,4271,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-26,304,139,9,130,0,0,6970,0,7217,5482,1081,4401,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-27,270,135,14,121,0,0,6700,0,7487,5617,1095,4522,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-28,194,90,19,71,0,0,6506,0,7681,5707,1114,4593,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-29,193,114,10,104,0,0,6313,0,7874,5821,1124,4697,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-30,230,133,13,120,0,0,6083,0,8104,5954,1137,4817,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-31,218,187,8,179,0,0,5865,0,8322,6141,1145,4996,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-06-01,167,130,14,116,0,0,5698,0,8489,6271,1159,5112,0.18,0.82,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-06-02,146,86,7,79,0,0,5552,0,8635,6357,1166,5191,0.18,0.82,
The Medical City (TMC),2020-04-14,20,20,2,18,,,1945,,20,20,2,18,0.1,0.9,
The Medical City (TMC),2020-04-15,40,40,5,35,,,1917,,60,60,7,53,0.12,0.88,
The Medical City (TMC),2020-04-16,33,33,6,27,,,1891,,93,93,13,80,0.14,0.86,
The Medical City (TMC),2020-04-17,69,69,5,64,,,1816,,162,162,18,144,0.11,0.89,
The Medical City (TMC),2020-04-18,70,70,5,65,,,1741,,232,232,23,209,0.1,0.9,
The Medical City (TMC),2020-04-19,33,33,6,27,,,1741,,265,265,29,236,0.11,0.89,
The Medical City (TMC),2020-04-20,86,86,16,70,,,1773,,351,351,45,306,0.13,0.87,
The Medical City (TMC),2020-04-21,39,39,11,28,,,1773,,390,390,56,334,0.14,0.86,
The Medical City (TMC),2020-04-22,69,69,7,62,,,1677,,459,459,63,396,0.14,0.86,
The Medical City (TMC),2020-04-23,41,41,6,35,,,1677,,500,500,69,431,0.14,0.86,
The Medical City (TMC),2020-04-24,54,54,13,41,,,1537,,554,554,82,472,0.15,0.85,
The Medical City (TMC),2020-04-25,64,64,12,52,,,1537,,618,618,94,524,0.15,0.85,
The Medical City (TMC),2020-04-26,116,116,21,95,,,1363,,734,734,115,619,0.16,0.84,
The Medical City (TMC),2020-04-27,61,61,11,50,,,1537,,795,795,126,669,0.16,0.84,
The Medical City (TMC),2020-04-28,80,80,8,72,,,1363,,875,875,134,741,0.15,0.85,
The Medical City (TMC),2020-04-29,104,104,12,92,,,1206,,979,979,146,833,0.15,0.85,
The Medical City (TMC),2020-04-30,88,88,11,77,,,1206,,1067,1067,157,910,0.15,0.85,
The Medical City (TMC),2020-05-01,113,113,15,98,,,1023,,1180,1180,172,1008,0.15,0.85,
The Medical City (TMC),2020-05-02,139,139,22,117,,,1023,,1319,1319,194,1125,0.15,0.85,
The Medical City (TMC),2020-05-03,50,41,8,33,,,1023,,1369,1360,202,1158,0.15,0.85,
The Medical City (TMC),2020-05-04,142,132,22,110,,,1023,,1511,1492,224,1268,0.15,0.85,
The Medical City (TMC),2020-05-05,89,87,13,74,,,1023,,1600,1579,237,1342,0.15,0.85,
The Medical City (TMC),2020-05-06,121,118,21,97,,,1023,,1721,1697,258,1439,0.15,0.85,
The Medical City (TMC),2020-05-07,124,117,13,104,,,1023,,1845,1814,271,1543,0.15,0.85,
The Medical City (TMC),2020-05-08,146,146,44,102,,,1023,,1991,1960,315,1645,0.16,0.84,
The Medical City (TMC),2020-05-09,89,86,12,74,,,1020,,2080,2046,327,1719,0.16,0.84,
The Medical City (TMC),2020-05-10,108,108,19,89,,,373,,2188,2154,346,1808,0.16,0.84,
The Medical City (TMC),2020-05-11,123,123,15,108,,,373,,2311,2277,361,1916,0.16,0.84,
The Medical City (TMC),2020-05-12,99,98,9,89,,,1175,,2410,2375,370,2005,0.16,0.84,
The Medical City (TMC),2020-05-13,120,120,22,98,,,300,,2530,2495,392,2103,0.16,0.84,
The Medical City (TMC),2020-05-14,155,155,26,129,,,1000,,2685,2650,418,2232,0.16,0.84,
The Medical City (TMC),2020-05-15,152,152,29,123,,,2100,,2837,2802,447,2355,0.16,0.84,
The Medical City (TMC),2020-05-16,121,121,24,97,0,0,1975,,2958,2923,471,2452,0.16,0.84,
The Medical City (TMC),2020-05-17,109,109,26,83,0,0,1866,,3067,3032,497,2535,0.16,0.84,
The Medical City (TMC),2020-05-18,143,143,33,110,0,0,1723,,3210,3175,530,2645,0.17,0.83,
The Medical City (TMC),2020-05-19,92,92,20,72,0,0,1631,150,3302,3267,550,2717,0.17,0.83,
The Medical City (TMC),2020-05-20,102,102,4,98,0,0,1529,150,3404,3369,554,2815,0.16,0.84,
The Medical City (TMC),2020-05-21,155,146,11,135,0,0,1374,130,3559,3515,565,2950,0.16,0.84,
The Medical City (TMC),2020-05-22,129,114,11,103,0,0,1245,150,3688,3629,576,3053,0.16,0.84,
The Medical City (TMC),2020-05-23,148,128,5,123,0,0,1098,150,3836,3757,581,3176,0.15,0.85,
The Medical City (TMC),2020-05-24,178,122,7,115,0,0,920,150,4014,3879,588,3291,0.15,0.85,
The Medical City (TMC),2020-05-25,121,113,10,103,0,0,2799,140,4135,3992,598,3394,0.15,0.85,
The Medical City (TMC),2020-05-26,109,82,4,78,0,0,2690,0,4244,4074,602,3472,0.15,0.85,
The Medical City (TMC),2020-05-27,102,84,2,82,0,0,2588,0,4346,4158,604,3554,0.15,0.85,
The Medical City (TMC),2020-05-28,103,84,1,83,0,0,2485,0,4449,4242,605,3637,0.14,0.86,
The Medical City (TMC),2020-05-29,161,115,20,95,0,0,2324,0,4610,4357,625,3732,0.14,0.86,
The Medical City (TMC),2020-05-30,189,132,17,115,0,0,2135,0,4799,4489,642,3847,0.14,0.86,
The Medical City (TMC),2020-05-31,175,135,14,121,0,0,1960,0,4974,4624,656,3968,0.14,0.86,
The Medical City (TMC),2020-06-01,183,134,11,123,0,0,1777,0,5157,4758,667,4091,0.14,0.86,
The Medical City (TMC),2020-06-02,76,36,2,34,0,0,1701,0,5233,4794,669,4125,0.14,0.86,
Tondo Medical Center GeneXpert Laboratory,2020-05-26,14,14,1,13,,0,1231,0,14,14,1,13,0.07,0.93,
Tondo Medical Center GeneXpert Laboratory,2020-05-27,11,11,2,9,0,0,1206,0,25,25,3,22,0.12,0.88,
Tondo Medical Center GeneXpert Laboratory,2020-05-28,14,14,1,13,0,0,1199,0,39,39,4,35,0.1,0.9,
Tondo Medical Center GeneXpert Laboratory,2020-05-29,24,24,8,16,0,0,1175,0,63,63,12,51,0.19,0.81,
Tondo Medical Center GeneXpert Laboratory,2020-05-30,15,15,3,12,0,0,1160,0,78,78,15,63,0.19,0.81,
Tondo Medical Center GeneXpert Laboratory,2020-05-31,10,10,1,9,0,0,1150,0,88,88,16,72,0.18,0.82,
Tondo Medical Center GeneXpert Laboratory,2020-06-01,26,26,2,24,0,0,1134,0,114,114,18,96,0.16,0.84,
Tondo Medical Center GeneXpert Laboratory,2020-06-02,23,23,4,19,0,0,1109,0,137,137,22,115,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-03,22,19,0,19,,,4514,,357,351,43,308,0.12,0.88,
UP National Institutes of Health (UP-NIH),2020-04-04,28,23,6,17,,,4479,,385,374,49,325,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-05,1,1,0,1,,,4479,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-06,0,0,0,0,,,4479,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-07,136,124,39,85,,,4421,,522,499,88,411,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-08,31,13,13,0,,,4421,,553,512,101,411,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-09,21,21,4,17,,,4242,,574,533,105,428,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-10,40,39,7,32,,,4142,,614,572,112,460,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-11,29,26,7,19,,,4100,,643,598,119,479,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-12,10,8,3,5,,,4080,,653,606,122,484,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-13,144,134,23,111,,,3922,,797,740,145,595,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-14,47,47,3,44,,,3867,,844,787,148,639,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-15,118,116,36,80,,,3729,,962,903,184,719,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-16,131,130,16,114,,,3568,,1093,1033,200,833,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-17,96,96,8,88,,,3464,,1189,1129,208,921,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-18,85,84,4,80,,,3464,,1274,1213,212,1001,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-19,82,82,12,70,,,3225,,1356,1295,224,1071,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-20,93,92,9,83,,,3093,,1449,1387,233,1154,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-21,271,267,40,227,,,2799,,1720,1654,273,1381,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-22,298,290,32,258,,,2436,,2018,1944,305,1639,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-23,300,292,37,255,,,2116,,2318,2236,342,1894,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-24,370,336,52,284,,,1698,,2688,2572,394,2178,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-25,369,338,57,281,,,1296,,3057,2910,451,2459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-26,192,192,31,161,,,1296,,3249,3102,482,2620,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-27,240,222,30,192,,,0,,3489,3324,512,2812,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-28,67,25,3,22,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-29,0,0,0,0,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-30,435,420,54,366,,,1229,,3991,3769,569,3200,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-01,504,503,93,410,,,645,,4495,4272,662,3610,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-02,464,425,65,360,,,360,,4959,4697,727,3970,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-03,232,219,35,184,,,112,,5191,4916,762,4154,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-05-04,348,347,49,298,,,1632,,5539,5263,811,4452,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-05,170,170,18,152,,,1500,,5709,5433,829,4604,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-06,116,113,17,96,,,1500,,5825,5546,846,4700,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-07,239,234,25,209,,,6000,,6064,5780,871,4909,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-08,464,464,62,402,,,5000,,6528,6244,933,5311,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-09,174,174,26,148,,,4784,,6702,6418,959,5459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-10,286,260,45,215,,,4496,,6988,6678,1004,5674,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-11,290,281,32,249,,,4376,,7278,6959,1036,5923,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-12,169,139,22,117,,,4137,,7447,7098,1058,6040,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-13,178,109,32,77,,,3959,,7625,7207,1090,6117,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-14,232,204,23,181,,,3715,,7857,7411,1113,6298,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-15,164,151,14,137,,,7638,,8021,7562,1127,6435,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-16,212,149,21,128,0,0,7408,,8233,7711,1148,6563,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-17,144,108,12,96,0,0,7249,,8377,7819,1160,6659,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-18,120,91,16,75,0,0,7114,,8497,7910,1176,6734,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-19,144,114,25,89,4,2,6949,626,8641,8024,1201,6823,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-20,144,123,22,101,4,7,6787,816,8785,8147,1223,6924,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-21,120,99,13,86,2,8,6652,696,8905,8246,1236,7010,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-22,140,102,27,75,1,20,6512,556,9045,8348,1263,7085,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-23,174,158,31,127,9,6,6466,382,9219,8506,1294,7212,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-24,48,46,1,45,2,0,6412,334,9267,8552,1295,7257,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-25,120,96,16,80,10,14,6280,214,9387,8648,1311,7337,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-26,216,186,38,148,20,10,6049,0,9603,8834,1349,7485,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-27,144,136,22,114,4,4,6005,0,9747,8970,1371,7599,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-28,96,88,10,78,5,3,5787,0,9843,9058,1381,7677,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-29,144,122,13,109,3,2,5631,0,9987,9180,1394,7786,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-30,192,164,14,150,0,9,5427,0,10179,9344,1408,7936,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-31,96,94,5,89,1,1,5337,0,10275,9438,1413,8025,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-01,96,88,12,76,8,0,5235,0,10371,9526,1425,8101,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-02,96,77,10,67,16,1,5133,0,10467,9603,1435,8168,0.15,0.85,
UP Philippine Genome Center,2020-05-01,41,41,4,37,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80,80,4,76,,,1529,,124,124,7,117,0.06,0.94,
