facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Bicol Medical Center GeneXpert Laboratory,2020-06-16,30,24,1,23,0,0,1410,0,387,287,2,285,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-17,24,22,0,22,0,0,525,0,411,309,2,307,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-18,20,20,0,20,0,0,1363,0,431,329,2,327,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-19,7,7,0,7,0,0,1356,0,438,336,2,334,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-20,28,26,0,26,0,0,1328,0,466,362,2,360,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-21,2,2,0,2,0,0,1326,0,468,364,2,362,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-22,17,14,0,14,0,0,1309,0,485,378,2,376,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-23,27,18,0,18,0,4,1278,0,512,396,2,394,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-24,49,35,0,35,0,0,1229,0,561,431,2,429,0.0,1.0,
Bicol Medical Center GeneXpert Laboratory,2020-06-25,32,23,2,21,0,0,1197,0,593,454,4,450,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-26,40,39,0,39,0,0,1157,0,633,493,4,489,0.01,0.99,
Bicol Medical Center GeneXpert Laboratory,2020-06-27,44,43,5,38,0,0,1113,0,677,536,9,527,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,34,34,2,32,,,5128,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,7,4,1,3,,,5116,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,0,0,0,0,,,5097,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,14,14,1,13,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,0,0,0,0,,,5097,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,0,0,0,0,,,4854,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,26,25,1,24,,,4835,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,9,9,0,9,,,4816,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,15,15,0,15,,,4781,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,15,14,0,14,,,4700,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,34,34,6,28,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,0,0,0,0,,,4700,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,0,0,0,0,,,4646,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,42,41,3,38,,,4587,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,38,32,6,26,,,4446,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,55,55,1,54,,,4360,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,27,27,0,27,,,4286,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,63,62,0,62,,,4216,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,25,25,0,25,,,4173,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,19,19,0,19,,,4108,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48,44,3,41,,,4073,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,64,64,1,63,,,4857,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,46,46,3,43,,,4799,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,55,55,1,54,,,4694,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,64,64,3,61,,,4614,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,23,23,0,23,,,4583,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,61,61,1,60,,,4503,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,82,80,2,78,,,4383,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,30,30,1,29,,,4343,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,68,68,2,66,,,4303,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,96,96,6,90,,,4223,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,58,58,1,57,,,4183,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,31,31,2,29,,,4102,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,62,62,1,61,,,3982,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,88,88,1,87,,,3942,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,63,61,2,59,,,3860,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,60,59,2,57,,,3740,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,93,89,0,89,,,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,0,0,0,0,0,0,3617,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,0,0,0,0,0,0,3717,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,0,0,0,0,0,0,3717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-24,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-25,0,0,0,0,0,0,13717,0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-26,70,66,0,66,0,4,13637,0,1613,1580,53,1527,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-27,97,97,1,96,0,0,14525,0,1710,1677,54,1623,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-28,87,87,1,86,0,0,14365,0,1797,1764,55,1709,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-29,122,122,1,121,0,0,14177,0,1919,1886,56,1830,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-30,82,79,0,79,0,0,14057,0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-31,0,0,0,0,0,0,14057,0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-01,64,64,0,64,0,0,13950,0,2065,2029,56,1973,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-02,59,59,0,59,0,0,13878,0,2124,2088,56,2032,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-03,62,60,0,60,2,0,13798,0,2186,2148,56,2092,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-04,50,50,0,50,0,0,12306,0,2236,2198,56,2142,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-05,129,128,2,126,0,0,13469,0,2365,2326,58,2268,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-06,130,111,0,111,0,0,13325,0,2495,2437,58,2379,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-07,24,23,0,23,0,0,13305,0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-08,0,0,0,0,0,0,13305,0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-09,126,102,3,99,0,0,13141,0,2645,2562,61,2501,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-10,119,112,0,112,0,2,12983,0,2764,2674,61,2613,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-11,123,121,1,120,0,0,12831,0,2887,2795,62,2733,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-12,128,125,1,124,0,1,12672,0,3015,2920,63,2857,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-13,58,56,2,54,0,0,12551,0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-14,0,0,0,0,0,0,12551,0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-15,73,63,0,63,0,1,12456,0,3146,3039,65,2974,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-16,88,87,0,87,1,0,12301,0,3234,3126,65,3061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-17,155,153,0,153,0,0,12113,0,3389,3279,65,3214,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-18,116,91,1,90,0,1,11960,0,3505,3370,66,3304,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-19,136,133,0,133,1,1,11778,0,3641,3503,66,3437,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-20,99,84,1,83,0,0,11658,0,3740,3587,67,3520,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-21,62,60,1,59,0,0,11578,0,3802,3647,68,3579,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-22,16,16,1,15,0,0,11482,0,3818,3663,69,3594,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-23,104,68,1,67,0,21,11176,0,3922,3731,70,3661,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-24,160,147,0,147,0,0,10976,0,4082,3878,70,3808,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-25,138,112,0,112,0,0,10672,0,4220,3990,70,3920,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-26,143,142,1,141,0,1,10560,0,4363,4132,71,4061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-27,173,155,3,152,0,0,10428,0,4536,4287,74,4213,0.02,0.98,
Bulacan Medical Center GeneXpert Laboratory,2020-06-24,3,3,1,2,0,0,586,0,3,3,1,2,0.33,0.67,
Bulacan Medical Center GeneXpert Laboratory,2020-06-25,0,1,0,1,0,0,585,0,3,4,1,3,0.25,0.75,For Review
Bulacan Medical Center GeneXpert Laboratory,2020-06-26,0,0,0,0,0,0,0,0,3,4,1,3,0.25,0.75,
Bulacan Medical Center GeneXpert Laboratory,2020-06-27,1,1,0,1,0,0,584,0,4,5,1,4,0.2,0.8,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-27,8,8,0,8,0,0,584,0,8,8,0,8,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-28,44,44,0,44,0,0,540,0,52,52,0,52,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-29,49,49,0,49,0,0,491,0,101,101,0,101,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-30,52,52,0,52,0,0,439,0,153,153,0,153,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-05-31,38,38,0,38,0,0,1237,0,191,191,0,191,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-01,60,60,0,60,0,0,1176,0,251,251,0,251,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-02,33,33,0,33,0,0,1143,0,284,284,0,284,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-03,52,52,0,52,0,0,1091,0,336,336,0,336,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-04,48,48,0,48,0,0,1043,0,384,384,0,384,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-05,64,64,0,64,0,0,979,0,448,448,0,448,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-06,54,54,0,54,0,0,923,0,502,502,0,502,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-07,58,58,0,58,0,0,863,0,560,560,0,560,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-08,24,24,0,24,0,0,838,0,584,584,0,584,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-09,69,69,1,68,0,0,769,0,653,653,1,652,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-10,43,43,2,41,0,0,3065,0,696,696,3,693,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-11,57,56,0,56,0,0,0,0,753,752,3,749,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-12,101,101,1,100,0,0,2903,0,854,853,4,849,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-13,72,72,0,72,0,0,2829,0,926,925,4,921,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-14,44,44,0,44,1,0,2784,0,970,969,4,965,0.0,1.0,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-15,88,87,2,85,0,0,2696,0,1058,1056,6,1050,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-16,104,104,2,102,0,0,2592,0,1162,1160,8,1152,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-17,94,94,1,93,0,0,2496,0,1256,1254,9,1245,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-18,103,102,1,101,0,0,2391,0,1359,1356,10,1346,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-19,96,95,2,93,0,0,2295,0,1455,1451,12,1439,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-20,104,103,1,102,0,0,2190,0,1559,1554,13,1541,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-21,88,88,0,88,0,0,2102,0,1647,1642,13,1629,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-22,103,103,4,99,0,0,1998,73,1750,1745,17,1728,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-23,95,94,3,91,0,0,1902,83,1845,1839,20,1819,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-24,95,91,2,89,1,0,1804,69,1940,1930,22,1908,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-25,80,78,4,74,0,0,1724,70,2020,2008,26,1982,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-26,228,226,7,219,0,0,1493,55,2248,2234,33,2201,0.01,0.99,
Cagayan Valley CHD GeneXpert Laboratory,2020-06-27,208,208,6,202,0,0,1284,154,2456,2442,39,2403,0.02,0.98,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-07,44,44,3,41,,,9856,,44,44,3,41,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-08,41,41,0,41,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-09,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-10,0,0,0,0,,,9815,,85,85,3,82,0.04,0.96,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-11,40,40,0,40,,,9775,,125,125,3,122,0.02,0.98,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-12,42,40,8,32,,,9733,,167,165,11,154,0.07,0.93,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-13,72,72,4,68,,,9661,,239,237,15,222,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-14,103,103,4,99,,,9558,,342,340,19,321,0.06,0.94,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-15,148,148,31,117,,,9513,,490,488,50,438,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-16,125,98,13,85,0,0,9536,,615,586,63,523,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-17,173,173,1,172,0,0,9326,,788,759,64,695,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-18,115,115,11,104,0,0,9211,,903,874,75,799,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-19,164,164,38,126,0,0,9047,300,1067,1038,113,925,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-20,260,260,23,237,0,0,8787,0,1327,1298,136,1162,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-21,327,327,15,312,0,0,8460,500,1654,1625,151,1474,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-22,307,307,7,300,0,0,8153,300,1961,1932,158,1774,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-23,256,256,51,205,0,0,7897,400,2217,2188,209,1979,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-24,333,333,18,315,0,0,8250,300,2550,2521,227,2294,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-25,126,126,35,91,0,0,7438,300,2676,2647,262,2385,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-26,112,112,35,77,0,0,7326,50,2788,2759,297,2462,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-27,129,129,20,109,0,0,7580,150,2917,2888,317,2571,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-28,349,349,90,259,0,0,6848,50,3266,3237,407,2830,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-29,598,598,45,553,0,0,6250,45,3864,3835,452,3383,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-30,417,417,42,375,0,0,5833,45,4281,4252,494,3758,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-31,278,278,26,252,0,0,5555,30,4559,4530,520,4010,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-01,432,432,55,377,0,0,4933,0,4991,4962,575,4387,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-02,539,539,65,474,0,0,4584,0,5530,5501,640,4861,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-03,656,656,178,478,0,0,3928,0,6186,6157,818,5339,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-04,601,601,135,466,0,0,3327,0,6787,6758,953,5805,0.14,0.86,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-05,360,360,120,240,0,0,2500,0,7147,7118,1073,6045,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-06,306,306,75,231,0,0,2100,0,7453,7424,1148,6276,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-07,161,161,27,134,0,0,2300,0,7614,7585,1175,6410,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-08,268,268,89,179,0,0,2001,0,7882,7853,1264,6589,0.16,0.84,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-09,270,270,37,233,0,0,2100,0,8152,8123,1301,6822,0.16,0.84,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-10,406,406,150,256,0,0,1556,0,8558,8529,1451,7078,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-11,524,524,80,444,0,0,5032,0,9082,9053,1531,7522,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-12,373,373,67,306,0,0,4890,0,9455,9426,1598,7828,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-13,807,807,268,539,0,0,3209,0,10262,10233,1866,8367,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-14,303,286,70,216,0,0,3800,0,10565,10519,1936,8583,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-15,681,644,187,457,0,0,2848,0,11246,11163,2123,9040,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-16,319,301,40,261,0,0,2529,0,11565,11464,2163,9301,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-17,243,223,75,148,0,0,2286,0,11808,11687,2238,9449,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-18,285,259,72,187,0,0,2001,0,12093,11946,2310,9636,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-19,302,274,53,221,0,0,2690,0,12395,12220,2363,9857,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-20,240,227,32,195,0,0,1301,0,12635,12447,2395,10052,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-21,231,231,38,193,0,0,1228,0,12866,12678,2433,10245,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-22,283,263,95,168,0,0,4945,0,13149,12941,2528,10413,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-23,71,71,13,58,0,0,4874,0,13220,13012,2541,10471,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-24,242,242,31,211,0,0,4632,0,13462,13254,2572,10682,0.19,0.81,
